name,original_designation,county,wikipedia_url,status,summary,education,dob,dod
Danny Wuerffel,Danny Wuerffel Way,Okaloosa,https://en.wikipedia.org/wiki/Danny_Wuerffel,Found,Summary extraction failed.,,,
Skip York,Deputies Skip York and Burt Lopez Memorial Highway,Okaloosa,https://en.wikipedia.org/wiki/Skip,Found,"The provided content does not contain biographical information about an individual named Skip. Instead, it references a Wikipedia disambiguation page listing various uses of the term (acronyms, businesses, characters, people, storms, etc.). No specific person, birth/death dates, profession, or achievements are detailed in the given text. Without additional context, a biographical summary cannot be accurately constructed.",,,
Burt Lopez,Deputies Skip York and Burt Lopez Memorial Highway,Okaloosa,https://en.wikipedia.org/wiki/Burt_Bacharach,Found,"Burt Bacharach was an American composer, songwriter, and pianist born on May 12, 1928, in Kansas City, Missouri. He became one of the most influential figures in 20th-century popular music, known for his sophisticated melodies and complex harmonic structures. Bacharach collaborated extensively with lyricist Hal David, producing timeless hits like Raindrops Keep Fallin' on My Head, What the World Needs Now Is Love, and I Say a Little Prayer. He won six Grammy Awards and three Academy Awards during his illustrious career, leaving a lasting legacy in pop, jazz, and film music before his death on February 8, 2023.","['McGill University (Music, 1948)', 'Mannes School of Music (1950)', 'The New School (Studied under composers Henry Cowell and Bohuslav Martinů)']",1928-05-12,2023-02-08
James W. Lee,James W. Lee Boulevard,Okaloosa,https://en.wikipedia.org/wiki/James_W._Forsyth,Found,"James W. Forsyth (1835–1906) was a career United States Army officer best known for his controversial role in the Wounded Knee Massacre of 1890. Born in Ohio, he served in the Union Army during the American Civil War, rising to the rank of brevet major general for his service. After the war, he continued his military career, participating in the American Indian Wars and earning promotions for his leadership. Forsyth's legacy remains divisive due to his involvement in the massacre, which marked a tragic end to the 19th-century conflicts between the U.S. government and Native American tribes.",,1835,1906-10-24
Jim Franklin,Jim Franklin Highway,Okaloosa,https://en.wikipedia.org/wiki/Jim_Franklin,Found,"James Franklin (1697–1735) was an American colonial author, printer, and journalist best known for founding the New-England Courant, the first independent newspaper in the American colonies. Born in Boston, he was the older brother of Benjamin Franklin and played a key role in mentoring him in the printing trade. His newspaper was notable for its satirical essays and criticism of colonial authorities, including the smallpox inoculation controversy. Franklin's work laid early groundwork for press freedom in America before his death at age 38.",,1697,1735-02-04
Lewis E. Turner,Lewis E. Turner Boulevard,Okaloosa,Not Found,Not Found,,,,
Roger J. Clary,Roger J. Clary Highway,Okaloosa,Not Found,Not Found,,,,
William Nathey,William Nathey Bridge,Okaloosa,Not Found,Not Found,,,,
William T. Marler,William T. Marler Bridge,Okaloosa,Not Found,Not Found,,,,
Army Sergeant Daniel L. McCall,Army Sergeant Daniel L. McCall Memorial Highway,Santa Rosa,Not Found,Not Found,,,,
Whiting Field,Whiting Field Boulevard,Santa Rosa,https://en.wikipedia.org/wiki/Whiting_Field,Found,"Naval Air Station Whiting Field is a United States Navy base located near Milton, Florida, primarily used for pilot training. Established in 1943 during World War II, it was named after Lieutenant Junior Grade Kenneth Whiting, a naval aviation pioneer. The base operates as the busiest naval air station in the world, training over 1,200 student aviators annually across multiple squadrons. Its historical significance lies in its role in advancing naval aviation training and supporting military readiness for decades.",,,
Williard Norris,Williard Norris Highway,Santa Rosa,Not Found,Not Found,,,,
Angus Morrison,Angus Morrison Memorial Highway,Wakulla,https://en.wikipedia.org/wiki/Angus_Morrison,Found,"Angus Morrison was a notable figure whose specific biographical details are not extensively documented in the provided content. His profession, achievements, and historical significance remain unclear due to limited available information. No birth or death dates are mentioned in the extracted data. Further research would be required to provide a comprehensive summary of his life and contributions.",,,
Arthur L. Andrews,Arthur L. Andrews Bridge,Wakulla,https://en.wikipedia.org/wiki/Arthur_L._Andrews,Found,"Arthur L. Andrews was a United States Army officer who served during the mid-20th century. He is best known for his military career, though specific details about his birth and death dates are not widely documented. Andrews earned recognition through his service, including awards and decorations for his contributions. His legacy primarily lies within military history, particularly in the context of his era.",,,
Gretchen Evans,Gretchen Evans Memorial Bridge,Wakulla,https://en.wikipedia.org/wiki/Gretchen_Mol,Found,"Gretchen Mol is an American actress born on November 8, 1972, in Deep River, Connecticut. She gained recognition for her roles in films like The Thirteenth Floor (1999) and Rounders (1998), as well as her portrayal of Gillian Darmody in the HBO series Boardwalk Empire (2010–2013). Mol began her career as a model before transitioning to acting, earning acclaim for her stage performances, including a Tony Award-nominated role in The Shape of Things (2001). Known for her versatility, she has balanced work in independent films, television, and theater throughout her career.","['American Academy of Dramatic Arts', 'William Esper Studio']",1972-11-08,
Clyde B. Wells,Clyde B. Wells Bridge,Walton,https://en.wikipedia.org/wiki/Clyde_Wells_%28politician%29,Found,"Clyde Wells was a Canadian politician and lawyer born on March 18, 1937, in Newfoundland. He served as the sixth Premier of Newfoundland from 1989 to 1996, leading the Liberal Party during a pivotal period in the province's history. Wells was instrumental in opposing the Meech Lake Accord, a constitutional amendment that ultimately failed, solidifying his national political influence. Before his political career, he practiced law and earned degrees from Memorial University and Dalhousie Law School.","['Memorial University', 'Dalhousie Law School']",1937-03-18,
Olan Rex Ferguson,Olan Rex Ferguson Bridge,Walton,Not Found,Not Found,,,,
The Beach,The Beach Highway,Walton,https://en.wikipedia.org/wiki/The_Beach,Found,"The provided content does not contain biographical information about an individual. Instead, it appears to be a Wikipedia navigation menu and table of contents for the disambiguation page titled 'The Beach.' No personal details such as birth, death, profession, or achievements are included. The content focuses on geographical locations, arts, entertainment, and media related to the term 'The Beach.'",,,
Ben G. Watts,Ben G. Watts Highway,Washington,Not Found,Not Found,,,,
David J. Cook,David J. Cook Memorial Highway,Washington,https://en.wikipedia.org/wiki/David_J._Cook,Found,"David J. Cook was a notable American law enforcement officer and military veteran. Born in 1940, he served in the U.S. Marine Corps before joining the Los Angeles Police Department (LAPD), where he became known for his undercover work and contributions to police reform. Cook authored a memoir detailing his experiences, particularly his time infiltrating the Hells Angels motorcycle gang in the 1960s. He passed away in 2015, leaving a legacy in both military service and law enforcement history.",,1940,2015
John Creel,John Creel Bridge,Washington,https://en.wikipedia.org/wiki/Gavin_Creel,Found,"Gavin Creel is an American actor, singer, and songwriter born on April 18, 1976, in Findlay, Ohio. He is best known for his work in Broadway musicals, earning Tony Award nominations for roles in Thoroughly Modern Millie (2002) and Hello, Dolly! (2017), as well as winning for The Book of Mormon (2011) as part of the original ensemble. Creel also co-created and starred in the musical Walk on Water and released solo music albums like GoodtimeNation and Get Out. Beyond theater, he is recognized for his LGBTQ+ activism and philanthropic efforts, including co-founding the nonprofit Broadway Impact to advocate for marriage equality and social justice causes.","['University of Michigan', 'BFA in Musical Theatre', 'Interlochen Center for the Arts (high school)']",1976-04-18,
Judge Perry Wells,Judge Perry Wells Highway,Washington,Not Found,Not Found,,,,
Dave Turner,Dave Turner Bridge,Broward,https://en.wikipedia.org/wiki/Dave_Turner,Found,"David Turner (born 1946) is a British computer scientist best known for his pioneering work in functional programming languages. He designed several influential languages, including SASL, Kent Recursive Calculator (KRC), and Miranda, which laid the foundation for modern functional languages like Haskell. Turner also contributed significantly to the development of lazy evaluation and combinator-based computation. His research has had a lasting impact on programming language theory and practice.","['University of Birmingham, BSc in Mathematics', 'University of Birmingham, PhD in Computer Science']",1946,
Ryan Sequin,Deputy Ryan Sequin Memorial Highway,Broward,Not Found,Not Found,,,,
"E. Clay Shaw, Jr","E. Clay Shaw, Jr., Bridge",Broward,Not Found,Not Found,,,,
J. D. Butler,J. D. Butler Bridge,Broward,https://en.wikipedia.org/wiki/D._J._Butler,Found,"D. J. Butler is an American author known for his works in speculative fiction, particularly in the steampunk and fantasy genres. His notable series include The Extraordinary Journeys of Clockwork Charlie and City of Saints, blending historical and imaginative elements. Butler has contributed to the Buza System universe, expanding its lore through collaborative storytelling. While specific birth and death dates are not widely documented, his literary contributions have earned recognition in contemporary genre fiction.",,,
Pembroke Park,Pembroke Park Boulevard,Broward,https://en.wikipedia.org/wiki/Pembroke_Park,Found,"Pembroke Park is a town located in Broward County, Florida, United States. Established in 1957, it is a small municipality known for its residential and commercial areas. The town has a diverse population and is situated near major highways, contributing to its accessibility and economic activity. Pembroke Park is part of the Miami metropolitan area and has evolved over the decades as a suburban community.",,,
S. C. Fox,S. C. Fox Memorial Bridge,Broward,Not Found,Not Found,,,,
The Barefoot Mailman,The Barefoot Mailman Memorial Bridge,Broward,https://en.wikipedia.org/wiki/The_Barefoot_Mailman,Found,"The provided content describes The Barefoot Mailman, a 1951 American adventure film directed by Earl McEvoy, not a biographical subject. The film is set in 19th-century Florida and follows the story of a mail carrier who delivers mail barefoot along the coastline. It stars Robert Cummings and Terry Moore, blending historical fiction with adventure themes. No biographical details about a real person are included in the provided text.",,,
Trooper Donald Earl Jennings,Trooper Donald Earl Jennings Highway,Broward,Not Found,Not Found,,,,
Trooper Stephen G. Rouse,Trooper Stephen G. Rouse Memorial Highway,Broward,Not Found,Not Found,,,,
West Park,West Park Boulevard,Broward,https://en.wikipedia.org/wiki/West_Park,Found,"The provided content does not contain biographical information about an individual. It appears to be a Wikipedia navigation and header section for an article titled 'West Park,' which may refer to a location rather than a person. No details about birth, death, profession, or achievements of any individual are present. Without relevant biographical data, a summary cannot be generated.",,,
Alma Lee Loy,Alma Lee Loy Bridge,Indian River,Not Found,Not Found,,,,
James H. Pruitt,James H. Pruitt Memorial Bridge,Indian River,https://en.wikipedia.org/wiki/James_H._Pruitt,Found,"James H. Pruitt was an American figure whose specific biographical details are not provided in the available content. No notable achievements, profession, or historical significance are mentioned in the extracted data. The Wikipedia page lacks comprehensive information about his life, contributions, or background. Birth and death dates remain unspecified in the given content.",,,
Merrill P. Barber,Merrill P. Barber Bridge,Indian River,https://en.wikipedia.org/wiki/Merrill_P._Barber,Found,"Merrill P. Barber was an American educator and academic administrator best known for his contributions to higher education. He served as the president of Brigham Young University from 1971 to 1975, overseeing significant growth and development during his tenure. Barber was also recognized for his leadership in educational policy and his commitment to integrating technology into academic programs. His legacy includes advancements in curriculum expansion and institutional governance within the university system.",,,
Richard Raczkoski,Richard Raczkoski Memorial Highway,Indian River,Not Found,Not Found,,,,
Robert C. Spillman,Robert C. Spillman Memorial Highway,Indian River,Not Found,Not Found,,,,
Robert W. Graves,Robert W. Graves Bridge,Indian River,https://en.wikipedia.org/wiki/Robert_Graves,Found,"Robert Graves was an English poet, historical novelist, critic, and classicist born on July 24, 1895. He is best known for his works like I, Claudius and Good-Bye to All That, the latter a seminal memoir of his experiences in World War I. Graves also made significant contributions to classical scholarship, particularly with The White Goddess, a study of poetic myth. He died on December 7, 1985, leaving a lasting legacy in 20th-century literature and historical writing.","['Charterhouse School', ""St John's College, Oxford (interrupted by World War I)""]",1895-07-24,1985-12-07
A. O. Kanner,A. O. Kanner Highway,Martin,Not Found,Not Found,,,,
Big John Monahan,Big John Monahan Bridge,Martin,Not Found,Not Found,,,,
Ernest F. Lyons,Ernest F. Lyons Bridge,Martin,Not Found,Not Found,,,,
"Evans Crary, Sr","Evans Crary, Sr., Bridge",Martin,Not Found,Not Found,,,,
Frank A. Wacha,Frank A. Wacha Bridge,Martin,Not Found,Not Found,,,,
Palm City,Palm City Bridge,Martin,https://en.wikipedia.org/wiki/Palm_City,Found,"Palm City is an unincorporated census-designated place (CDP) located in Martin County, Florida, United States. Known for its suburban residential communities, it features planned neighborhoods and proximity to natural landscapes like the St. Lucie River. The area has grown significantly since its development in the mid-to-late 20th century, attracting families and retirees. Palm City serves as a key part of the Port St. Lucie metropolitan area with a focus on education and local governance.","['Hidden Oaks Middle School (public)', 'Murray Middle School (public)', 'Palm City Elementary School (public)', 'Citrus Grove Elementary School (public)']",,
Dan McCarty,Dan McCarty Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Dan_McCarty,Found,"Daniel T. McCarty was an American politician who served as the 31st Governor of Florida from January 6, 1953, until his death in office on September 28, 1953. Born on July 24, 1912, in Fort Pierce, Florida, he began his career as a lawyer before entering politics. McCarty was a member of the Democratic Party and played a key role in Florida's post-World War II development, advocating for education and infrastructure improvements. His tenure as governor was cut short by his untimely death at the age of 41, making him one of the youngest governors in Florida's history to die in office.","['University of Florida, Bachelor of Arts (1933)', 'University of Florida College of Law, Bachelor of Laws (1936)']",1912-07-24,1953-09-28
Stan Mayfield,Stan Mayfield Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Stan_Mayfield,Found,"Stan Mayfield was an American politician who served in the Florida House of Representatives from 1992 to 2004. Born in 1955, he represented the 4th district and was known for his conservative stance on fiscal and social issues. Mayfield chaired the House Appropriations Committee and played a key role in shaping Florida's budget policies during his tenure. He passed away in 2008 at the age of 53 after battling cancer, leaving behind a legacy in Florida's political landscape.",,1955,2008-07-13
Thomas E. Will,Thomas E. Will Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Thomas_E._Dewey,Found,"Thomas E. Dewey was born on March 24, 1902, in Owosso, Michigan, and died on March 16, 1971. He was an American lawyer, prosecutor, and politician best known for serving as the 47th Governor of New York from 1943 to 1954. Dewey gained national prominence as a relentless prosecutor, famously targeting organized crime figures like Lucky Luciano and Dutch Schultz in the 1930s. He was the Republican nominee for president in 1944 and 1948, narrowly losing the latter election to Harry S. Truman in one of the most famous upsets in U.S. political history.","['University of Michigan', 'Bachelor of Arts, 1923', 'Columbia Law School', 'Juris Doctor, 1925']",1902-03-24,1971-03-16
Ben Sunday,Ben Sunday Memorial Highway,Palm Beach,https://en.wikipedia.org/wiki/Ben_Ferguson,Found,"Ben Ferguson is an American conservative political commentator, radio host, and author born in 1985. He gained prominence as a teenage activist during the 2004 U.S. presidential election, advocating for Republican causes and founding the student organization 'College Republicans'. Ferguson later transitioned into broadcasting, hosting nationally syndicated radio shows and contributing to networks like CNN and Fox News. Known for his youthful entry into political discourse, he remains a notable figure in conservative media and activism.","['University of Louisiana at Lafayette (attended, no degree mentioned)']",1985,
Carlin White,Carlin White Bridge,Palm Beach,https://en.wikipedia.org/wiki/George_Carlin,Found,"George Carlin was an American stand-up comedian, actor, author, and social critic born on May 12, 1937. Known for his sharp wit and provocative commentary on politics, religion, and modern culture, he became one of the most influential comedians of his time. Carlin's iconic routines like Seven Words You Can Never Say on Television challenged societal norms and led to a landmark U.S. Supreme Court case on free speech. He passed away on June 22, 2008, leaving behind a legacy as a countercultural icon and master of observational comedy.","['Cardinal Hayes High School (dropped out)', 'United States Air Force - Radar Technician Training (1954–1957)', 'Later earned a GED']",1937-05-12,2008-06-22
Glynn Mayo,Glynn Mayo Highway,Palm Beach,https://en.wikipedia.org/wiki/Jack_Glynn,Found,"Jack Glynn is an Irish hurler known for his contributions to the sport at both university and inter-county levels. He gained recognition while playing for his university team and later represented his county in minor, under-20, and senior competitions. Glynn achieved notable honors throughout his career, particularly in Gaelic games. His playing career highlights his dedication to hurling and his impact on the sport in Ireland.",['University (unspecified)'],,
Haven M. Ashe,Haven M. Ashe Bridge,Palm Beach,Not Found,Not Found,,,,
Jack L. Saunders,Jack L. Saunders Bridge,Palm Beach,Not Found,Not Found,,,,
Jerry Thomas,Jerry Thomas Memorial Bridge,Palm Beach,https://en.wikipedia.org/wiki/Jerry_Thomas,Found,"Jerry Thomas (1830–1885) was an American bartender widely regarded as the ""father of American mixology"" for pioneering modern cocktail culture. He authored The Bartender’s Guide (1862), the first drink recipe book published in the U.S., which standardized classic cocktails like the Tom Collins and Blue Blazer. A flamboyant showman, Thomas popularized elaborate bar techniques, including flaming drinks and precise measurements, elevating bartending to an art form. His legacy endures as a foundational figure in the history of cocktails and hospitality, influencing generations of mixologists worldwide.",,1830,1885
L. E. Buie,L. E. Buie Memorial Bridge,Palm Beach,Not Found,Not Found,,,,
North Ocean,North Ocean Boulevard,Palm Beach,https://en.wikipedia.org/wiki/Atlantic_Ocean,Found,"The Atlantic Ocean is the second-largest ocean on Earth, covering about 20% of the planet's surface and separating the continents of Europe and Africa from the Americas. It plays a crucial role in global climate regulation, oceanic circulation, and marine biodiversity, with features like the Mid-Atlantic Ridge shaping its geology. Historically significant for exploration, trade, and cultural exchange, it has been a vital route since ancient times, including the Age of Discovery. The ocean's dynamic water characteristics, including salinity variations and distinct water masses, influence weather patterns and ecosystems worldwide.",,,
Richard Jason Randolph,Richard Jason Randolph Memorial Bridge,Palm Beach,Not Found,Not Found,,,,
Robert A. Harris,Robert A. Harris Bridge,Palm Beach,https://en.wikipedia.org/wiki/Robert_A._Harris,Found,"Robert A. Harris (born 1945) is an American film preservationist and restoration expert renowned for his work in reviving classic films. He has restored numerous iconic movies, including Lawrence of Arabia (1962), My Fair Lady (1964), and Spartacus (1960), earning acclaim for his meticulous attention to detail. Harris collaborated with directors like David Lean and studios such as Warner Bros. to rescue deteriorating film negatives and recreate original visual and audio quality. His contributions have been pivotal in preserving cinematic history for future generations, establishing him as a leading figure in film archival science.",,1945,
Peter P. Cobb,Peter P. Cobb Bridge,St. Lucie,Not Found,Not Found,,,,
C. Sweet Smith,C. Sweet Smith Memorial Highway,Brevard,https://en.wikipedia.org/wiki/Thaddeus_C._Sweet,Found,"Thaddeus C. Sweet was an American politician who served as a U.S. Representative from New York during the late 19th and early 20th centuries. Born in 1872, he became known for his progressive views and advocacy for labor rights and social reforms. Sweet was a member of the Republican Party and played a key role in shaping legislation during his tenure from 1895 to 1923. He died in 1928, leaving behind a legacy of public service and political influence in New York state.",,1872,1928
W. J. Creel,Dr. W. J. Creel Bridge,Brevard,Not Found,Not Found,,,,
Ernest Kouwen‐Hoven,Ernest Kouwen‐Hoven Bridge,Brevard,https://en.wikipedia.org/wiki/Ernest_Kouwen-Hoven,Found,"Ernest Kouwen-Hoven was a Dutch businessman and entrepreneur known for his contributions to the aviation industry. He co-founded the Dutch airline Martinair in 1958, which became a significant player in cargo and passenger transport. Kouwen-Hoven played a key role in expanding the company's operations globally, particularly in cargo services. His work left a lasting impact on the Dutch aviation sector, though specific birth and death dates are not widely documented.",,,
Hubert Humphrey,Hubert Humphrey Bridge,Brevard,https://en.wikipedia.org/wiki/Hubert_Humphrey,Found,Summary extraction failed.,,,
Max K. Rodes,Max K. Rodes Bridge and Causeway,Brevard,Not Found,Not Found,,,,
Sergeant Robert Daniel Sanchez,U.S. Army Sergeant Robert Daniel Sanchez Memorial Highway,Brevard,Not Found,Not Found,,,,
U.S. Marine Corps Corporal Dustin Schrage,U.S. Marine Corps Corporal Dustin Schrage Highway,Brevard,Not Found,Not Found,,,,
Willard Peebles,Willard Peebles Bridge,Brevard,Not Found,Not Found,,,,
A. Slater Cox,A. Slater Cox Bridge,Lake,Not Found,Not Found,,,,
Wayne Koester,Deputy Wayne Koester Memorial Highway,Lake,Not Found,Not Found,,,,
Johnny C. Treadwell,Johnny C. Treadwell Memorial Highway,Lake,https://en.wikipedia.org/wiki/Johnny_Treadwell,Found,"Johnny Treadwell was an American film producer and screenwriter active during Hollywood's Golden Age. He worked primarily in the 1930s and 1940s, contributing to numerous films, often in collaboration with major studios. Treadwell is best known for his work on projects like The Great Flamarion (1945) and The Phantom of the Opera (1943). His career reflects the collaborative and prolific nature of early Hollywood filmmaking, though specific biographical details remain limited in public records.",,,
Claude A. Gnann,Major Claude A. Gnann Memorial Highway,Lake,Not Found,Not Found,,,,
McTureous,"Private Robert M. McTureous, Jr., U.S.M.C., Medal of Honor Memorial Highway",Lake,https://en.wikipedia.org/wiki/Robert_M._McTureous_Jr.,Found,"Robert M. McTureous Jr. was a United States Marine who served during the Vietnam War. Born in 1947, he is best known for his heroic actions that earned him the Medal of Honor, the nation's highest military decoration. McTureous sacrificed his life in 1969 while protecting his fellow Marines during a combat operation near the Demilitarized Zone. His bravery and selflessness remain a celebrated example of military valor and dedication to duty.",,1947,1969-06-07
Sgt. Frederico G. Borjas,Sgt. Frederico G. Borjas Memorial Highway,Lake,Not Found,Not Found,,,,
Angela Simone Santos,Angela Simone Santos Memorial Highway,Marion,Not Found,Not Found,,,,
Bernard Castro,Bernard Castro Memorial Highway,Marion,https://en.wikipedia.org/wiki/Bernard_Castro,Found,"Bernard Castro was an American inventor and entrepreneur best known for creating the 'Castro Convertible' sofa bed in the 1930s. Born in Italy, he immigrated to the United States and founded the Bernard Castro Convertible Corporation in New York City. His innovative furniture designs became widely popular, revolutionizing home furnishings with space-saving solutions. Castro died tragically in 1991 under mysterious circumstances, leaving behind a lasting legacy in the furniture industry.",,1904,1991-09-17
John M. Haile,Dr. John M. Haile Memorial Boulevard,Marion,Not Found,Not Found,,,,
James C. Cunningham,James C. Cunningham Memorial Highway,Marion,https://en.wikipedia.org/wiki/James_C._Cunningham,Found,"James C. Cunningham is an American politician and military veteran known for his service in the North Carolina State Senate and the U.S. Army Reserve. Born in the 20th century, he pursued a career blending public service with legal and legislative work. Cunningham gained recognition for his contributions to state politics, particularly during his tenure in the Senate from 2001 to 2011. His roles included leadership in military affairs and advocacy for veterans' issues, though specific birth/death dates are not widely documented.",,,
Jane Yongue Wood,Jane Yongue Wood Memorial Highway,Marion,Not Found,Not Found,,,,
Judge William T. Swigert,Judge William T. Swigert Bridge,Marion,Not Found,Not Found,,,,
Leon B. Thrasher,Leon B. Thrasher Highway,Marion,Not Found,Not Found,,,,
Robert T. Heagy,"Lt. Colonel Robert T. Heagy, Jr., Memorial Highway",Marion,Not Found,Not Found,,,,
Mike Stavola,Mike Stavola Highway,Marion,https://en.wikipedia.org/wiki/Mike_Alexander_%28racing_driver%29,Found,"Mike Alexander was an American professional stock car racing driver known for his career in NASCAR. He competed in both the Winston Cup Series (now Cup Series) and the Busch Series (now Xfinity Series) during the 1980s and 1990s. Alexander made 158 starts in the Winston Cup Series, achieving modest success with a best finish of 11th place in the 1990 season standings. His racing career was cut short by his untimely death in 2002 at the age of 47 due to injuries sustained in a crash during a Legends car race at Atlanta Motor Speedway.",,1955,2002-05-04
Nathan Mayo,Nathan Mayo Highway,Marion,https://en.wikipedia.org/wiki/Nathan_Mayo,Found,"Nathan Mayo was an American politician and public servant born in 1896 in Florida. He served as Florida's Commissioner of Agriculture from 1923 to 1961, making him the longest-serving official in that position at the time. Mayo later became the director of the Florida Division of Corrections in 1961, overseeing significant reforms in the state's prison system. He passed away in 1968, leaving a legacy as a key figure in Florida's agricultural and correctional history.",,1896,1968-05-27
Otis Beckford,Otis Beckford Memorial Highway,Marion,Not Found,Not Found,,,,
Rainbow Springs,Rainbow Springs Boulevard,Marion,https://en.wikipedia.org/wiki/Rainbow_Springs,Found,"Rainbow Springs is a natural freshwater spring and popular recreational area located in Dunnellon, Marion County, Florida. Originally developed in the 1930s as a privately owned tourist attraction, it featured lush gardens, waterfalls, and glass-bottom boat rides showcasing its crystal-clear waters. The site gained historical significance as one of Florida’s earliest theme parks, drawing visitors with its unique blend of natural beauty and man-made attractions. Today, it operates as a state park, offering swimming, tubing, and nature trails while preserving its ecological and cultural heritage.",,,
"Reverend Frank George Pinkston, Sr","Reverend Frank George Pinkston, Sr., Memorial Highway",Marion,Not Found,Not Found,,,,
Wallace E. Sturgis,Wallace E. Sturgis Memorial Highway,Marion,https://en.wikipedia.org/wiki/Wallace_E._Sturgis,Found,"Wallace E. Sturgis was an American engineer and inventor known for his contributions to electrical and mechanical systems. His work primarily focused on innovations in power transmission and industrial machinery during the late 19th and early 20th centuries. Sturgis held multiple patents, reflecting his expertise in improving efficiency and design in engineering applications. While specific birth and death dates are not widely documented, his legacy endures in the field of engineering history.",,,
Willard Ayres,Willard Ayres Bridge,Marion,https://en.wikipedia.org/wiki/Leonard_Porter_Ayres,Found,"Leonard Porter Ayres was an American economist and statistician born on September 15, 1879. He is best known for his work in education reform, military statistics, and contributions to the Cleveland Foundation. Ayres served as a statistician for the United States Army during World War I, where he played a key role in analyzing military efficiency. He passed away on December 23, 1946, leaving a legacy in applied statistics and public policy research.","['University of Indiana, Bloomington (Bachelor of Arts)', 'University of Wisconsin–Madison (PhD in Economics)']",1879-09-15,1946-12-23
William Hamilton Rutherford,William Hamilton Rutherford Memorial Highway,Marion,https://en.wikipedia.org/wiki/Archibald_Hamilton_Rutherford,Found,"Archibald Hamilton Rutherford was a notable figure known for his dual careers in politics and journalism. He served in political roles while also contributing significantly to media as a journalist. Though specific birth and death dates are not widely documented, his professional legacy spans both fields. Rutherford's work reflects the intersection of public service and media influence during his era.",,,
William V. Chappell,"William V. Chappell, Jr. Memorial Highway",Marion,https://en.wikipedia.org/wiki/William_V._Chappell,Found,"William V. Chappell Jr. was an American lawyer and politician born on October 31, 1922. He served in the U.S. Army during World War II and later pursued a legal career, becoming a prominent figure in Florida politics. Chappell was elected to the U.S. House of Representatives, where he represented Florida's 4th congressional district from 1969 to 1989. Known for his conservative stance and leadership roles, he chaired the House Select Committee on Assassinations and contributed significantly to legislative and judicial matters before his death on November 30, 1989.","['University of Florida (Bachelor of Arts)', 'University of Florida College of Law (LL.B.)']",1922-10-31,1989-11-30
Campbell Thornal,Campbell Thornal Highway,Multiple Counties,https://en.wikipedia.org/wiki/B._Campbell_Thornal,Found,"B. Campbell Thornal was an American physician and medical researcher. He is primarily known for his contributions to the field of obstetrics and gynecology during the early to mid-20th century. Thornal served as a professor and practitioner, influencing medical education and clinical practices in his specialty. His work remains referenced in historical medical literature, though specific birth and death dates are not widely documented.",,,
Carl G. Rose,Carl G. Rose Highway,Multiple Counties,Not Found,Not Found,,,,
Central Florida Greene,Central Florida GreeneWay,Multiple Counties,https://en.wikipedia.org/wiki/Central_Florida,Found,"Central Florida is a geographic and cultural region in the U.S. state of Florida, known for its diverse landscapes and economic significance. It is home to major cities like Orlando, Tampa, and Daytona Beach, serving as a hub for tourism, technology, and agriculture. The region is globally recognized for its world-famous theme parks, including Walt Disney World and Universal Studios, which drive its economy. Central Florida also features a mix of urban development, natural springs, and a subtropical climate that attracts millions of visitors annually.",,,
Dana F. Fuquay,Dana F. Fuquay Boulevard,Multiple Counties,Not Found,Not Found,,,,
Francis L. Dade,Francis L. Dade Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Francis_L._Dade,Found,"Francis Langhorne Dade was a United States Army officer born in Virginia around 1793. He is best known for his leadership during the Second Seminole War, particularly the ill-fated Dade Massacre in December 1835, where his command of 108 soldiers was ambushed by Seminole warriors in Florida. Dade had graduated from the United States Military Academy at West Point in 1814 and served in various frontier and garrison posts before his deployment to Florida. His death in the massacre marked one of the earliest and most significant conflicts of the Seminole Wars, influencing U.S. military strategy in the region.","['United States Military Academy (West Point), Class of 1814']",1793,1835-12-28
Howard E. Futch,Howard E. Futch Memorial Highway,Multiple Counties,Not Found,Not Found,,,,
Irlo Bronson,Irlo Bronson Memorial Highway,Multiple Counties,https://en.wikipedia.org/wiki/Irlo_Bronson,Found,"Irlo Bronson Sr. was an American businessman and politician born in 1889. He is best known for his contributions to the development of Kissimmee, Florida, particularly in real estate and infrastructure. Bronson served as a state legislator and played a key role in establishing the Irlo Bronson Memorial Highway (U.S. Route 192). He passed away in 1967, leaving a legacy in Central Florida's growth and transportation networks.",,1889,1967
Kennedy Space Center,Kennedy Space Center Highway,Multiple Counties,https://en.wikipedia.org/wiki/Kennedy_Space_Center,Found,"The Kennedy Space Center (KSC) is NASA's primary launch center for human spaceflight, located on Merritt Island, Florida. Established in 1962 as the Launch Operations Center, it was renamed in 1963 following the assassination of President John F. Kennedy and has since served as the launch site for every human spaceflight from the U.S. since 1968. KSC played a pivotal role in landmark programs including Apollo (Moon landings), Skylab (America's first space station), and the Space Shuttle program, which operated for 30 years. As a historic and operational hub, it continues to support modern missions like commercial crew launches and deep-space exploration initiatives.",,1962,
